,lat,lng
0,30.6434,103.8011
1,30.6436,103.8015
2,30.6436,103.8026
3,30.6436,103.8029
4,30.6438,103.8019
5,30.6438,103.8023
6,30.6438,103.8025
7,30.6438,103.8026
8,30.644,103.8025
9,30.644,103.8026
10,30.6446,103.8019
11,30.6452,103.8016
12,31.2594,119.8361
13,31.2594,119.8368
14,31.2596,119.8361
15,31.2596,119.8363
16,31.2596,119.8364
17,31.2596,119.8367
18,31.2596,119.8368
19,31.2598,119.8361
20,31.2598,119.8363
21,31.26,119.8357
22,31.26,119.8361
23,31.26,119.8363
24,37.1329,114.6746
25,37.1337,114.675
26,37.1341,114.6739
27,37.1343,114.6735
28,37.1343,114.6736
29,37.1343,114.6739
30,37.1343,114.675
31,37.1345,114.6736
32,37.1345,114.6739
33,37.1347,114.6761
34,23.1349,113.31
35,23.1353,113.3096
36,23.1353,113.3102
37,23.1354,113.3103
38,23.1356,113.3104
39,23.1362,113.3092
40,23.1363,113.3101
41,23.1365,113.308
42,23.1366,113.3102
43,23.1367,113.3105
44,23.1367,113.3106
45,23.1368,113.3107
46,23.1369,113.31
47,23.1369,113.3103
48,23.1369,113.3104
49,23.1369,113.3105
50,23.137,113.3098
51,23.137,113.3102
52,23.137,113.3103
53,23.137,113.3104
54,23.137,113.3105
55,23.137,113.3106
56,23.1371,113.3102
57,23.1371,113.3103
58,23.1371,113.3104
59,23.1371,113.3105
60,23.1371,113.3106
61,23.1372,113.3103
62,23.1372,113.3104
63,23.1372,113.3105
64,23.1373,113.3103
65,23.1374,113.3104
66,23.1379,113.3099
67,23.138,113.3101
68,31.2412,121.6245
69,31.2413,121.6227
70,31.2416,121.6232
71,31.2419,121.623
72,31.2419,121.6231
73,31.242,121.6228
74,31.242,121.6229
75,31.242,121.6231
76,31.2421,121.6231
77,31.2421,121.6232
78,31.2422,121.6226
79,31.2422,121.623
80,31.2422,121.6231
81,31.2422,121.6232
82,31.2422,121.6233
83,31.2422,121.6234
84,31.2422,121.6236
85,31.2423,121.623
86,31.2423,121.6231
87,31.2423,121.6232
88,31.2423,121.6233
89,31.2423,121.6234
90,31.2425,121.623
91,31.2426,121.6232
92,31.2428,121.6234
93,31.2429,121.6229
94,31.243,121.6232
95,31.243,121.6239
96,31.2431,121.6219
97,30.7689,120.7233
98,30.7692,120.7233
99,30.7697,120.7221
100,30.7698,120.7238
101,30.7698,120.7258
102,30.7699,120.7254
103,30.7699,120.7259
104,30.7699,120.7265
105,30.77,120.7236
106,30.77,120.7239
107,30.77,120.724
108,30.77,120.7241
109,30.77,120.7242
110,30.77,120.7244
111,30.77,120.7256
112,30.7701,120.7236
113,30.7701,120.7239
114,30.7701,120.724
115,30.7701,120.7241
116,30.7701,120.7242
117,30.7701,120.7244
118,30.7702,120.7239
119,30.7702,120.724
120,30.7702,120.7241
121,30.7702,120.7242
122,30.7703,120.7239
123,30.7703,120.724
124,30.7703,120.7241
125,30.7703,120.7242
126,30.7703,120.7244
127,30.7704,120.7241
128,30.771,120.7264
129,41.1013,121.0993
130,41.1014,121.0993
131,41.1014,121.0996
132,41.1014,121.0999
133,41.1016,121.0993
134,41.1016,121.0996
135,41.1016,121.0999
136,41.1018,121.0993
137,41.1018,121.0996
138,29.3118,106.0657
139,29.312,106.0658
140,29.3122,106.0657
141,29.3122,106.0658
142,29.3122,106.0661
143,29.3124,106.0657
144,29.3124,106.0658
145,29.3128,106.0654
146,29.313,106.0649
147,29.313,106.0653
148,34.7225,112.7966
149,34.7225,112.7969
150,34.7225,112.797
151,34.7227,112.7973
152,40.6234,109.8121
153,40.6247,109.8127
154,40.6249,109.8127
155,40.6249,109.813
156,40.6251,109.8127
157,40.6251,109.813
158,40.6255,109.8133
159,34.2439,108.9438
160,34.244,108.9428
161,34.2441,108.9404
162,34.2445,108.941
163,34.2446,108.9422
164,34.2447,108.942
165,34.2447,108.9422
166,34.2447,108.9423
167,34.2448,108.9419
168,34.2448,108.9421
169,34.2448,108.9422
170,34.2448,108.9423
171,34.2448,108.9424
172,34.2448,108.9425
173,34.2448,108.9427
174,34.2449,108.9421
175,34.2449,108.9422
176,34.2449,108.9423
177,34.2449,108.9424
178,34.2449,108.9425
179,34.2449,108.9426
180,34.2449,108.9427
181,34.245,108.9422
182,34.245,108.9423
183,34.245,108.9424
184,34.245,108.9425
185,34.245,108.9427
186,34.245,108.9441
187,34.2451,108.9412
188,34.2451,108.9421
189,34.2451,108.9424
190,34.2452,108.9424
191,34.2457,108.9411
192,34.2462,108.9422
193,34.2466,108.9424
194,33.5449,119.0241
195,33.5451,119.0255
196,33.5453,119.023
197,33.5455,119.0255
198,33.5463,119.0252
199,33.5465,119.0249
200,33.5465,119.0251
201,33.5465,119.0252
202,33.5465,119.0255
203,33.5466,119.0249
204,33.5466,119.0251
205,33.5466,119.0252
206,33.5468,119.0252
207,33.5477,119.0234
208,33.5483,119.0259
209,39.9196,119.5287
210,39.9196,119.5297
211,39.9197,119.5288
212,39.9201,119.5298
213,39.9203,119.5296
214,39.9203,119.5299
215,39.9203,119.5302
216,39.9204,119.5296
217,39.9204,119.5299
218,39.9204,119.5303
219,39.9205,119.5295
220,39.9205,119.5297
221,39.9205,119.5298
222,39.9205,119.5299
223,39.9205,119.53
224,39.9205,119.5301
225,39.9206,119.5297
226,39.9206,119.5298
227,39.9206,119.5299
228,39.9206,119.53
229,39.9206,119.5301
230,39.9207,119.5297
231,39.9207,119.5298
232,39.9207,119.5299
233,39.9207,119.53
234,39.9207,119.5301
235,39.9207,119.5303
236,39.9208,119.529
237,39.9208,119.5292
238,39.9208,119.5301
239,39.9209,119.5296
240,39.9209,119.5304
241,39.921,119.5294
242,39.921,119.5298
243,39.921,119.5309
244,39.9211,119.531
245,39.9212,119.5312
246,39.9214,119.5324
247,39.9214,119.5326
248,39.9215,119.532
249,39.9215,119.5323
250,39.9221,119.5285
251,23.1183,113.3932
252,23.1187,113.3934
253,23.119,113.3941
254,23.1194,113.3943
255,23.1194,113.3945
256,23.1194,113.3947
257,23.1195,113.394
258,23.1195,113.3944
259,23.1196,113.394
260,23.1196,113.3942
261,23.1196,113.3943
262,23.1196,113.3944
263,23.1197,113.3941
264,23.1197,113.3942
265,23.1197,113.3943
266,23.1197,113.3944
267,23.1198,113.3939
268,23.1198,113.3942
269,23.1198,113.3943
270,23.1198,113.3944
271,23.1199,113.3941
272,23.1199,113.3942
273,23.1199,113.3943
274,23.1199,113.3944
275,23.1199,113.3947
276,23.12,113.394
277,23.12,113.3941
278,23.1207,113.3945
279,26.0258,119.3404
280,26.0258,119.3412
281,26.0261,119.3397
282,26.0261,119.3403
